"","uid","netzbetreiber","kategorieName","gemeindeNummer","gemeindeName","kanton","total","energie","abgaben","netznutzung","netzzuschlag"
"623","CHE-105.981.944","AEW Energie AG","H2",4192,"Boniswil","AG",37.029343,18.924858,0.7842,15.020286,2.3
"624","CHE-105.981.944","AEW Energie AG","H2",4304,"Döttingen","AG",37.029343,18.924858,0.7842,15.020286,2.3
"625","CHE-105.981.944","AEW Energie AG","H2",4258,"Rheinfelden","AG",37.029343,18.924858,0.7842,15.020286,2.3
"626","CHE-105.981.944","AEW Energie AG","H2",4303,"Böttstein","AG",37.029343,18.924858,0.7842,15.020286,2.3
"627","CHE-105.981.944","AEW Energie AG","H2",4262,"Wegenstetten","AG",37.029343,18.924858,0.7842,15.020286,2.3
"628","CHE-105.981.944","AEW Energie AG","H2",4260,"Stein (AG)","AG",37.029343,18.924858,0.7842,15.020286,2.3
"629","CHE-105.981.944","AEW Energie AG","H2",4193,"Brunegg","AG",37.029343,18.924858,0.7842,15.020286,2.3
"630","CHE-105.981.944","AEW Energie AG","H2",4320,"Tegerfelden","AG",37.029343,18.924858,0.7842,15.020286,2.3
"631","CHE-105.981.944","AEW Energie AG","H2",4163,"Frick","AG",37.029343,18.924858,0.7842,15.020286,2.3
"632","CHE-105.981.944","AEW Energie AG","H2",4142,"Schlossrued","AG",37.029343,18.924858,0.7842,15.020286,2.3
"633","CHE-105.981.944","AEW Energie AG","H2",4264,"Zuzgen","AG",37.029343,18.924858,0.7842,15.020286,2.3
"634","CHE-105.981.944","AEW Energie AG","H2",4324,"Zurzach","AG",37.029343,18.924858,0.7842,15.020286,2.3
"635","CHE-105.981.944","AEW Energie AG","H2",4261,"Wallbach","AG",37.029343,18.924858,0.7842,15.020286,2.3
"636","CHE-105.981.944","AEW Energie AG","H2",4185,"Böztal","AG",37.029343,18.924858,0.7842,15.020286,2.3
"637","CHE-105.981.944","AEW Energie AG","H2",4125,"Schinznach","AG",37.029343,18.924858,0.7842,15.020286,2.3
"638","CHE-105.981.944","AEW Energie AG","H2",4259,"Schupfart","AG",37.029343,18.924858,0.7842,15.020286,2.3
"639","CHE-105.981.944","AEW Energie AG","H2",4143,"Schmiedrued","AG",37.029343,18.924858,0.7842,15.020286,2.3
"640","CHE-105.981.944","AEW Energie AG","H2",4146,"Unterkulm","AG",37.029343,18.924858,0.7842,15.020286,2.3
"641","CHE-105.981.944","AEW Energie AG","H2",4063,"Bremgarten (AG)","AG",37.029343,18.924858,0.7842,15.020286,2.3
"642","CHE-105.981.944","AEW Energie AG","H2",2492,"Kienberg","SO",37.029343,18.924858,0.7842,15.020286,2.3
"643","CHE-105.981.944","AEW Energie AG","H2",4078,"Uezwil","AG",37.029343,18.924858,0.7842,15.020286,2.3
"644","CHE-105.981.944","AEW Energie AG","H2",4253,"Magden","AG",37.029343,18.924858,0.7842,15.020286,2.3
"645","CHE-105.981.944","AEW Energie AG","H2",4191,"Ammerswil","AG",37.029343,18.924858,0.7842,15.020286,2.3
"646","CHE-105.981.944","AEW Energie AG","H2",4313,"Leuggern","AG",37.029343,18.924858,0.7842,15.020286,2.3
"647","CHE-105.981.944","AEW Energie AG","H2",4197,"Hallwil","AG",37.029343,18.924858,0.7842,15.020286,2.3
"648","CHE-105.981.944","AEW Energie AG","H2",4093,"Birrhard","AG",37.029343,18.924858,0.7842,15.020286,2.3
"649","CHE-105.981.944","AEW Energie AG","H2",4186,"Herznach-Ueken","AG",37.029343,18.924858,0.7842,15.020286,2.3
"650","CHE-105.981.944","AEW Energie AG","H2",4106,"Mönthal","AG",37.029343,18.924858,0.7842,15.020286,2.3
"651","CHE-105.981.944","AEW Energie AG","H2",4076,"Sarmenstorf","AG",37.029343,18.924858,0.7842,15.020286,2.3
"652","CHE-105.981.944","AEW Energie AG","H2",4037,"Oberrohrdorf","AG",37.029343,18.924858,0.7842,15.020286,2.3
"653","CHE-105.981.944","AEW Energie AG","H2",4255,"Mumpf","AG",37.029343,18.924858,0.7842,15.020286,2.3
"654","CHE-105.981.944","AEW Energie AG","H2",4283,"Safenwil","AG",37.029343,18.924858,0.7842,15.020286,2.3
"655","CHE-105.981.944","AEW Energie AG","H2",4305,"Endingen","AG",37.029343,18.924858,0.7842,15.020286,2.3
"656","CHE-105.981.944","AEW Energie AG","H2",4164,"Gansingen","AG",37.029343,18.924858,0.7842,15.020286,2.3
"657","CHE-105.981.944","AEW Energie AG","H2",4307,"Full-Reuenthal","AG",37.029343,18.924858,0.7842,15.020286,2.3
"658","CHE-105.981.944","AEW Energie AG","H2",4161,"Eiken","AG",37.029343,18.924858,0.7842,15.020286,2.3
"659","CHE-105.981.944","AEW Energie AG","H2",4042,"Turgi","AG",37.029343,18.924858,0.7842,15.020286,2.3
"660","CHE-105.981.944","AEW Energie AG","H2",4138,"Leutwil","AG",37.029343,18.924858,0.7842,15.020286,2.3
"661","CHE-105.981.944","AEW Energie AG","H2",4199,"Holderbank (AG)","AG",37.029343,18.924858,0.7842,15.020286,2.3
"662","CHE-105.981.944","AEW Energie AG","H2",4254,"Möhlin","AG",37.029343,18.924858,0.7842,15.020286,2.3
"663","CHE-105.981.944","AEW Energie AG","H2",4208,"Seengen","AG",37.029343,18.924858,0.7842,15.020286,2.3
"664","CHE-105.981.944","AEW Energie AG","H2",4175,"Oeschgen","AG",37.029343,18.924858,0.7842,15.020286,2.3
"665","CHE-105.981.944","AEW Energie AG","H2",4306,"Fisibach","AG",37.029343,18.924858,0.7842,15.020286,2.3
"666","CHE-105.981.944","AEW Energie AG","H2",4198,"Hendschiken","AG",37.029343,18.924858,0.7842,15.020286,2.3
"667","CHE-105.981.944","AEW Energie AG","H2",4023,"Bergdietikon","AG",37.029343,18.924858,0.7842,15.020286,2.3
"668","CHE-105.981.944","AEW Energie AG","H2",4172,"Münchwilen (AG)","AG",37.029343,18.924858,0.7842,15.020286,2.3
"669","CHE-105.981.944","AEW Energie AG","H2",4041,"Stetten (AG)","AG",37.029343,18.924858,0.7842,15.020286,2.3
"670","CHE-105.981.944","AEW Energie AG","H2",4032,"Mägenwil","AG",37.029343,18.924858,0.7842,15.020286,2.3
"671","CHE-105.981.944","AEW Energie AG","H2",4312,"Lengnau (AG)","AG",37.029343,18.924858,0.7842,15.020286,2.3
"672","CHE-105.981.944","AEW Energie AG","H2",4124,"Bözberg","AG",37.029343,18.924858,0.7842,15.020286,2.3
"673","CHE-105.981.944","AEW Energie AG","H2",4120,"Veltheim (AG)","AG",37.029343,18.924858,0.7842,15.020286,2.3
"674","CHE-105.981.944","AEW Energie AG","H2",4252,"Kaiseraugst","AG",37.029343,18.924858,0.7842,15.020286,2.3
"675","CHE-105.981.944","AEW Energie AG","H2",4065,"Dottikon","AG",37.029343,18.924858,0.7842,15.020286,2.3
"676","CHE-105.981.944","AEW Energie AG","H3",4143,"Schmiedrued","AG",33.6641,18.51381,0.6168,12.233492,2.3
"677","CHE-105.981.944","AEW Energie AG","H3",4196,"Fahrwangen","AG",33.6641,18.51381,0.6168,12.233492,2.3
"678","CHE-105.981.944","AEW Energie AG","H3",4065,"Dottikon","AG",33.6641,18.51381,0.6168,12.233492,2.3
"679","CHE-105.981.944","AEW Energie AG","H3",4124,"Bözberg","AG",33.6641,18.51381,0.6168,12.233492,2.3
"680","CHE-105.981.944","AEW Energie AG","H3",4023,"Bergdietikon","AG",33.6641,18.51381,0.6168,12.233492,2.3
"681","CHE-105.981.944","AEW Energie AG","H3",4255,"Mumpf","AG",33.6641,18.51381,0.6168,12.233492,2.3
"682","CHE-105.981.944","AEW Energie AG","H3",4161,"Eiken","AG",33.6641,18.51381,0.6168,12.233492,2.3
"683","CHE-105.981.944","AEW Energie AG","H3",4259,"Schupfart","AG",33.6641,18.51381,0.6168,12.233492,2.3
"684","CHE-105.981.944","AEW Energie AG","H3",4318,"Schneisingen","AG",33.6641,18.51381,0.6168,12.233492,2.3
"685","CHE-105.981.944","AEW Energie AG","H3",4320,"Tegerfelden","AG",33.6641,18.51381,0.6168,12.233492,2.3
"686","CHE-105.981.944","AEW Energie AG","H3",4192,"Boniswil","AG",33.6641,18.51381,0.6168,12.233492,2.3
"687","CHE-105.981.944","AEW Energie AG","H3",4068,"Hägglingen","AG",33.6641,18.51381,0.6168,12.233492,2.3
"688","CHE-105.981.944","AEW Energie AG","H3",4205,"Othmarsingen","AG",33.6641,18.51381,0.6168,12.233492,2.3
"689","CHE-105.981.944","AEW Energie AG","H3",4306,"Fisibach","AG",33.6641,18.51381,0.6168,12.233492,2.3
"690","CHE-105.981.944","AEW Energie AG","H3",4120,"Veltheim (AG)","AG",33.6641,18.51381,0.6168,12.233492,2.3
"691","CHE-105.981.944","AEW Energie AG","H3",4199,"Holderbank (AG)","AG",33.6641,18.51381,0.6168,12.233492,2.3
"692","CHE-105.981.944","AEW Energie AG","H3",4260,"Stein (AG)","AG",33.6641,18.51381,0.6168,12.233492,2.3
"693","CHE-105.981.944","AEW Energie AG","H3",4140,"Oberkulm","AG",33.6641,18.51381,0.6168,12.233492,2.3
"694","CHE-105.981.944","AEW Energie AG","H3",4309,"Klingnau","AG",33.9473,18.51381,0.9,12.233492,2.3
"695","CHE-105.981.944","AEW Energie AG","H3",4305,"Endingen","AG",33.6641,18.51381,0.6168,12.233492,2.3
"696","CHE-105.981.944","AEW Energie AG","H3",4197,"Hallwil","AG",33.6641,18.51381,0.6168,12.233492,2.3
"697","CHE-105.981.944","AEW Energie AG","H3",4042,"Turgi","AG",33.6641,18.51381,0.6168,12.233492,2.3
"698","CHE-105.981.944","AEW Energie AG","H3",4186,"Herznach-Ueken","AG",33.6641,18.51381,0.6168,12.233492,2.3
"699","CHE-105.981.944","AEW Energie AG","H3",4041,"Stetten (AG)","AG",33.6641,18.51381,0.6168,12.233492,2.3
"700","CHE-105.981.944","AEW Energie AG","H3",4076,"Sarmenstorf","AG",33.6641,18.51381,0.6168,12.233492,2.3
"701","CHE-105.981.944","AEW Energie AG","H3",4324,"Zurzach","AG",33.6641,18.51381,0.6168,12.233492,2.3
"702","CHE-105.981.944","AEW Energie AG","H3",4035,"Niederrohrdorf","AG",33.6641,18.51381,0.6168,12.233492,2.3
"703","CHE-105.981.944","AEW Energie AG","H3",4185,"Böztal","AG",33.6641,18.51381,0.6168,12.233492,2.3
"704","CHE-105.981.944","AEW Energie AG","H3",4191,"Ammerswil","AG",33.6641,18.51381,0.6168,12.233492,2.3
"705","CHE-105.981.944","AEW Energie AG","H3",4283,"Safenwil","AG",33.6641,18.51381,0.6168,12.233492,2.3
"706","CHE-105.981.944","AEW Energie AG","H3",4175,"Oeschgen","AG",33.6641,18.51381,0.6168,12.233492,2.3
"707","CHE-105.981.944","AEW Energie AG","H3",4240,"Waltenschwil","AG",33.6641,18.51381,0.6168,12.233492,2.3
"708","CHE-105.981.944","AEW Energie AG","H3",4125,"Schinznach","AG",33.6641,18.51381,0.6168,12.233492,2.3
"709","CHE-105.981.944","AEW Energie AG","H3",4310,"Koblenz","AG",33.6641,18.51381,0.6168,12.233492,2.3
"710","CHE-105.981.944","AEW Energie AG","H3",4274,"Brittnau","AG",33.6641,18.51381,0.6168,12.233492,2.3
"711","CHE-105.981.944","AEW Energie AG","H3",4142,"Schlossrued","AG",33.6641,18.51381,0.6168,12.233492,2.3
"712","CHE-105.981.944","AEW Energie AG","H3",4253,"Magden","AG",33.6641,18.51381,0.6168,12.233492,2.3
"713","CHE-105.981.944","AEW Energie AG","H3",4037,"Oberrohrdorf","AG",33.6641,18.51381,0.6168,12.233492,2.3
"714","CHE-105.981.944","AEW Energie AG","H3",4313,"Leuggern","AG",33.6641,18.51381,0.6168,12.233492,2.3
"715","CHE-105.981.944","AEW Energie AG","H3",4106,"Mönthal","AG",33.6641,18.51381,0.6168,12.233492,2.3
"716","CHE-105.981.944","AEW Energie AG","H3",4262,"Wegenstetten","AG",33.6641,18.51381,0.6168,12.233492,2.3
"717","CHE-105.981.944","AEW Energie AG","H3",4093,"Birrhard","AG",33.6641,18.51381,0.6168,12.233492,2.3
"718","CHE-105.981.944","AEW Energie AG","H3",4252,"Kaiseraugst","AG",33.6641,18.51381,0.6168,12.233492,2.3
"719","CHE-105.981.944","AEW Energie AG","H3",4078,"Uezwil","AG",33.6641,18.51381,0.6168,12.233492,2.3
"720","CHE-105.981.944","AEW Energie AG","H3",4312,"Lengnau (AG)","AG",33.6641,18.51381,0.6168,12.233492,2.3
"721","CHE-105.981.944","AEW Energie AG","H3",4032,"Mägenwil","AG",33.6641,18.51381,0.6168,12.233492,2.3
"722","CHE-105.981.944","AEW Energie AG","H3",4202,"Meisterschwanden","AG",33.6641,18.51381,0.6168,12.233492,2.3
"723","CHE-105.981.944","AEW Energie AG","H3",4091,"Auenstein","AG",33.6641,18.51381,0.6168,12.233492,2.3
"724","CHE-105.981.944","AEW Energie AG","H3",4110,"Remigen","AG",33.6641,18.51381,0.6168,12.233492,2.3
"725","CHE-105.981.944","AEW Energie AG","H3",4251,"Hellikon","AG",33.6641,18.51381,0.6168,12.233492,2.3
"726","CHE-105.981.944","AEW Energie AG","H3",4138,"Leutwil","AG",33.6641,18.51381,0.6168,12.233492,2.3
"727","CHE-105.981.944","AEW Energie AG","H3",4307,"Full-Reuenthal","AG",33.6641,18.51381,0.6168,12.233492,2.3
"728","CHE-105.981.944","AEW Energie AG","H3",4164,"Gansingen","AG",33.6641,18.51381,0.6168,12.233492,2.3
"729","CHE-105.981.944","AEW Energie AG","H3",2492,"Kienberg","SO",33.6641,18.51381,0.6168,12.233492,2.3
"730","CHE-105.981.944","AEW Energie AG","H3",4304,"Döttingen","AG",33.6641,18.51381,0.6168,12.233492,2.3
"731","CHE-105.981.944","AEW Energie AG","H3",4198,"Hendschiken","AG",33.6641,18.51381,0.6168,12.233492,2.3
"732","CHE-105.981.944","AEW Energie AG","H3",4112,"Rüfenach","AG",33.6641,18.51381,0.6168,12.233492,2.3
"733","CHE-105.981.944","AEW Energie AG","H3",4137,"Leimbach (AG)","AG",33.6641,18.51381,0.6168,12.233492,2.3
"734","CHE-105.981.944","AEW Energie AG","H3",4172,"Münchwilen (AG)","AG",33.6641,18.51381,0.6168,12.233492,2.3
"735","CHE-105.981.944","AEW Energie AG","H3",4303,"Böttstein","AG",33.6641,18.51381,0.6168,12.233492,2.3
"736","CHE-105.981.944","AEW Energie AG","H3",4139,"Menziken","AG",33.6641,18.51381,0.6168,12.233492,2.3
"737","CHE-105.981.944","AEW Energie AG","H3",4256,"Obermumpf","AG",33.6641,18.51381,0.6168,12.233492,2.3
"738","CHE-105.981.944","AEW Energie AG","H3",4258,"Rheinfelden","AG",33.6641,18.51381,0.6168,12.233492,2.3
"739","CHE-105.981.944","AEW Energie AG","H3",4193,"Brunegg","AG",33.6641,18.51381,0.6168,12.233492,2.3
"740","CHE-105.981.944","AEW Energie AG","H3",4208,"Seengen","AG",33.6641,18.51381,0.6168,12.233492,2.3
"741","CHE-105.981.944","AEW Energie AG","H3",4264,"Zuzgen","AG",33.6641,18.51381,0.6168,12.233492,2.3
"742","CHE-105.981.944","AEW Energie AG","H3",4261,"Wallbach","AG",33.6641,18.51381,0.6168,12.233492,2.3
"743","CHE-105.981.944","AEW Energie AG","H3",4063,"Bremgarten (AG)","AG",33.6641,18.51381,0.6168,12.233492,2.3
"744","CHE-105.981.944","AEW Energie AG","H3",4146,"Unterkulm","AG",33.6641,18.51381,0.6168,12.233492,2.3
"745","CHE-105.981.944","AEW Energie AG","H3",4254,"Möhlin","AG",33.6641,18.51381,0.6168,12.233492,2.3
"746","CHE-105.981.944","AEW Energie AG","H3",4163,"Frick","AG",33.6641,18.51381,0.6168,12.233492,2.3
"747","CHE-105.981.944","AEW Energie AG","H3",4286,"Uerkheim","AG",33.6641,18.51381,0.6168,12.233492,2.3
"748","CHE-105.981.944","AEW Energie AG","H3",4077,"Tägerig","AG",33.6641,18.51381,0.6168,12.233492,2.3
"749","CHE-105.981.944","AEW Energie AG","H3",4233,"Kallern","AG",33.6641,18.51381,0.6168,12.233492,2.3
"750","CHE-105.981.944","AEW Energie AG","H3",4044,"Untersiggenthal","AG",33.6641,18.51381,0.6168,12.233492,2.3
"751","CHE-105.981.944","AEW Energie AG","H4",4306,"Fisibach","AG",34.818905,18.943739,0.6582,12.916968,2.3
"752","CHE-105.981.944","AEW Energie AG","H4",2492,"Kienberg","SO",34.818905,18.943739,0.6582,12.916968,2.3
"753","CHE-105.981.944","AEW Energie AG","H4",4106,"Mönthal","AG",34.818905,18.943739,0.6582,12.916968,2.3
"754","CHE-105.981.944","AEW Energie AG","H4",4035,"Niederrohrdorf","AG",34.818905,18.943739,0.6582,12.916968,2.3
"755","CHE-105.981.944","AEW Energie AG","H4",4320,"Tegerfelden","AG",34.818905,18.943739,0.6582,12.916968,2.3
"756","CHE-105.981.944","AEW Energie AG","H4",4076,"Sarmenstorf","AG",34.818905,18.943739,0.6582,12.916968,2.3
"757","CHE-105.981.944","AEW Energie AG","H4",4198,"Hendschiken","AG",34.818905,18.943739,0.6582,12.916968,2.3
"758","CHE-105.981.944","AEW Energie AG","H4",4037,"Oberrohrdorf","AG",34.818905,18.943739,0.6582,12.916968,2.3
"759","CHE-105.981.944","AEW Energie AG","H4",4310,"Koblenz","AG",34.818905,18.943739,0.6582,12.916968,2.3
"760","CHE-105.981.944","AEW Energie AG","H4",4044,"Untersiggenthal","AG",34.818905,18.943739,0.6582,12.916968,2.3
"761","CHE-105.981.944","AEW Energie AG","H4",4199,"Holderbank (AG)","AG",34.818905,18.943739,0.6582,12.916968,2.3
"762","CHE-105.981.944","AEW Energie AG","H4",4186,"Herznach-Ueken","AG",34.818905,18.943739,0.6582,12.916968,2.3
"763","CHE-105.981.944","AEW Energie AG","H4",4318,"Schneisingen","AG",34.818905,18.943739,0.6582,12.916968,2.3
"764","CHE-105.981.944","AEW Energie AG","H4",4286,"Uerkheim","AG",34.818905,18.943739,0.6582,12.916968,2.3
"765","CHE-105.981.944","AEW Energie AG","H4",4309,"Klingnau","AG",35.060707,18.943739,0.9,12.916968,2.3
"766","CHE-105.981.944","AEW Energie AG","H4",4065,"Dottikon","AG",34.818905,18.943739,0.6582,12.916968,2.3
"767","CHE-105.981.944","AEW Energie AG","H4",4312,"Lengnau (AG)","AG",34.818905,18.943739,0.6582,12.916968,2.3
"768","CHE-105.981.944","AEW Energie AG","H4",4259,"Schupfart","AG",34.818905,18.943739,0.6582,12.916968,2.3
"769","CHE-105.981.944","AEW Energie AG","H4",4255,"Mumpf","AG",34.818905,18.943739,0.6582,12.916968,2.3
"770","CHE-105.981.944","AEW Energie AG","H4",4304,"Döttingen","AG",34.818905,18.943739,0.6582,12.916968,2.3
"771","CHE-105.981.944","AEW Energie AG","H4",4256,"Obermumpf","AG",34.818905,18.943739,0.6582,12.916968,2.3
"772","CHE-105.981.944","AEW Energie AG","H4",4137,"Leimbach (AG)","AG",34.818905,18.943739,0.6582,12.916968,2.3
"773","CHE-105.981.944","AEW Energie AG","H4",4063,"Bremgarten (AG)","AG",34.818905,18.943739,0.6582,12.916968,2.3
"774","CHE-105.981.944","AEW Energie AG","H4",4175,"Oeschgen","AG",34.818905,18.943739,0.6582,12.916968,2.3
"775","CHE-105.981.944","AEW Energie AG","H4",4125,"Schinznach","AG",34.818905,18.943739,0.6582,12.916968,2.3
"776","CHE-105.981.944","AEW Energie AG","H4",4197,"Hallwil","AG",34.818905,18.943739,0.6582,12.916968,2.3
"777","CHE-105.981.944","AEW Energie AG","H4",4196,"Fahrwangen","AG",34.818905,18.943739,0.6582,12.916968,2.3
"778","CHE-105.981.944","AEW Energie AG","H4",4077,"Tägerig","AG",34.818905,18.943739,0.6582,12.916968,2.3
"779","CHE-105.981.944","AEW Energie AG","H4",4042,"Turgi","AG",34.818905,18.943739,0.6582,12.916968,2.3
"780","CHE-105.981.944","AEW Energie AG","H4",4253,"Magden","AG",34.818905,18.943739,0.6582,12.916968,2.3
"781","CHE-105.981.944","AEW Energie AG","H4",4307,"Full-Reuenthal","AG",34.818905,18.943739,0.6582,12.916968,2.3
"782","CHE-105.981.944","AEW Energie AG","H4",4093,"Birrhard","AG",34.818905,18.943739,0.6582,12.916968,2.3
"783","CHE-105.981.944","AEW Energie AG","H4",4163,"Frick","AG",34.818905,18.943739,0.6582,12.916968,2.3
"784","CHE-105.981.944","AEW Energie AG","H4",4283,"Safenwil","AG",34.818905,18.943739,0.6582,12.916968,2.3
"785","CHE-105.981.944","AEW Energie AG","H4",4142,"Schlossrued","AG",34.818905,18.943739,0.6582,12.916968,2.3
"786","CHE-105.981.944","AEW Energie AG","H4",4193,"Brunegg","AG",34.818905,18.943739,0.6582,12.916968,2.3
"787","CHE-105.981.944","AEW Energie AG","H4",4172,"Münchwilen (AG)","AG",34.818905,18.943739,0.6582,12.916968,2.3
"788","CHE-105.981.944","AEW Energie AG","H4",4143,"Schmiedrued","AG",34.818905,18.943739,0.6582,12.916968,2.3
"789","CHE-105.981.944","AEW Energie AG","H4",4146,"Unterkulm","AG",34.818905,18.943739,0.6582,12.916968,2.3
"790","CHE-105.981.944","AEW Energie AG","H4",4313,"Leuggern","AG",34.818905,18.943739,0.6582,12.916968,2.3
"791","CHE-105.981.944","AEW Energie AG","H4",4191,"Ammerswil","AG",34.818905,18.943739,0.6582,12.916968,2.3
"792","CHE-105.981.944","AEW Energie AG","H4",4161,"Eiken","AG",34.818905,18.943739,0.6582,12.916968,2.3
"793","CHE-105.981.944","AEW Energie AG","H4",4240,"Waltenschwil","AG",34.818905,18.943739,0.6582,12.916968,2.3
"794","CHE-105.981.944","AEW Energie AG","H4",4091,"Auenstein","AG",34.818905,18.943739,0.6582,12.916968,2.3
"795","CHE-105.981.944","AEW Energie AG","H4",4252,"Kaiseraugst","AG",34.818905,18.943739,0.6582,12.916968,2.3
"796","CHE-105.981.944","AEW Energie AG","H4",4185,"Böztal","AG",34.818905,18.943739,0.6582,12.916968,2.3
"797","CHE-105.981.944","AEW Energie AG","H4",4078,"Uezwil","AG",34.818905,18.943739,0.6582,12.916968,2.3
"798","CHE-105.981.944","AEW Energie AG","H4",4023,"Bergdietikon","AG",34.818905,18.943739,0.6582,12.916968,2.3
"799","CHE-105.981.944","AEW Energie AG","H4",4205,"Othmarsingen","AG",34.818905,18.943739,0.6582,12.916968,2.3
"800","CHE-105.981.944","AEW Energie AG","H4",4264,"Zuzgen","AG",34.818905,18.943739,0.6582,12.916968,2.3
"801","CHE-105.981.944","AEW Energie AG","H4",4041,"Stetten (AG)","AG",34.818905,18.943739,0.6582,12.916968,2.3
"802","CHE-105.981.944","AEW Energie AG","H4",4110,"Remigen","AG",34.818905,18.943739,0.6582,12.916968,2.3
"803","CHE-105.981.944","AEW Energie AG","H4",4303,"Böttstein","AG",34.818905,18.943739,0.6582,12.916968,2.3
"804","CHE-105.981.944","AEW Energie AG","H4",4260,"Stein (AG)","AG",34.818905,18.943739,0.6582,12.916968,2.3
"805","CHE-105.981.944","AEW Energie AG","H4",4274,"Brittnau","AG",34.818905,18.943739,0.6582,12.916968,2.3
"806","CHE-105.981.944","AEW Energie AG","H4",4262,"Wegenstetten","AG",34.818905,18.943739,0.6582,12.916968,2.3
"807","CHE-105.981.944","AEW Energie AG","H4",4251,"Hellikon","AG",34.818905,18.943739,0.6582,12.916968,2.3
"808","CHE-105.981.944","AEW Energie AG","H4",4112,"Rüfenach","AG",34.818905,18.943739,0.6582,12.916968,2.3
"809","CHE-105.981.944","AEW Energie AG","H4",4324,"Zurzach","AG",34.818905,18.943739,0.6582,12.916968,2.3
"810","CHE-105.981.944","AEW Energie AG","H4",4140,"Oberkulm","AG",34.818905,18.943739,0.6582,12.916968,2.3
"811","CHE-105.981.944","AEW Energie AG","H4",4202,"Meisterschwanden","AG",34.818905,18.943739,0.6582,12.916968,2.3
"812","CHE-105.981.944","AEW Energie AG","H4",4192,"Boniswil","AG",34.818905,18.943739,0.6582,12.916968,2.3
"813","CHE-105.981.944","AEW Energie AG","H4",4208,"Seengen","AG",34.818905,18.943739,0.6582,12.916968,2.3
"814","CHE-105.981.944","AEW Energie AG","H4",4120,"Veltheim (AG)","AG",34.818905,18.943739,0.6582,12.916968,2.3
"815","CHE-105.981.944","AEW Energie AG","H4",4139,"Menziken","AG",34.818905,18.943739,0.6582,12.916968,2.3
"816","CHE-105.981.944","AEW Energie AG","H4",4305,"Endingen","AG",34.818905,18.943739,0.6582,12.916968,2.3
"817","CHE-105.981.944","AEW Energie AG","H4",4032,"Mägenwil","AG",34.818905,18.943739,0.6582,12.916968,2.3
"818","CHE-105.981.944","AEW Energie AG","H4",4124,"Bözberg","AG",34.818905,18.943739,0.6582,12.916968,2.3
"819","CHE-105.981.944","AEW Energie AG","H4",4261,"Wallbach","AG",34.818905,18.943739,0.6582,12.916968,2.3
"820","CHE-105.981.944","AEW Energie AG","H4",4138,"Leutwil","AG",34.818905,18.943739,0.6582,12.916968,2.3
"821","CHE-105.981.944","AEW Energie AG","H4",4233,"Kallern","AG",34.818905,18.943739,0.6582,12.916968,2.3
"822","CHE-105.981.944","AEW Energie AG","H4",4164,"Gansingen","AG",34.818905,18.943739,0.6582,12.916968,2.3
"823","CHE-105.981.944","AEW Energie AG","H4",4254,"Möhlin","AG",34.818905,18.943739,0.6582,12.916968,2.3
"824","CHE-105.981.944","AEW Energie AG","H4",4258,"Rheinfelden","AG",34.818905,18.943739,0.6582,12.916968,2.3
"825","CHE-105.981.944","AEW Energie AG","H4",4068,"Hägglingen","AG",34.818905,18.943739,0.6582,12.916968,2.3
"826","CHE-105.981.944","AEW Energie AG","H5",4208,"Seengen","AG",32.689453,18.571814,0.5586,11.259038,2.3
"827","CHE-105.981.944","AEW Energie AG","H5",4254,"Möhlin","AG",32.689453,18.571814,0.5586,11.259038,2.3
"828","CHE-105.981.944","AEW Energie AG","H5",4197,"Hallwil","AG",32.689453,18.571814,0.5586,11.259038,2.3
"829","CHE-105.981.944","AEW Energie AG","H5",4120,"Veltheim (AG)","AG",32.689453,18.571814,0.5586,11.259038,2.3
"830","CHE-105.981.944","AEW Energie AG","H5",4035,"Niederrohrdorf","AG",32.689453,18.571814,0.5586,11.259038,2.3
"831","CHE-105.981.944","AEW Energie AG","H5",4044,"Untersiggenthal","AG",32.689453,18.571814,0.5586,11.259038,2.3
"832","CHE-105.981.944","AEW Energie AG","H5",4262,"Wegenstetten","AG",32.689453,18.571814,0.5586,11.259038,2.3
"833","CHE-105.981.944","AEW Energie AG","H5",4253,"Magden","AG",32.689453,18.571814,0.5586,11.259038,2.3
"834","CHE-105.981.944","AEW Energie AG","H5",4312,"Lengnau (AG)","AG",32.689453,18.571814,0.5586,11.259038,2.3
"835","CHE-105.981.944","AEW Energie AG","H5",4324,"Zurzach","AG",32.689453,18.571814,0.5586,11.259038,2.3
"836","CHE-105.981.944","AEW Energie AG","H5",4186,"Herznach-Ueken","AG",32.689453,18.571814,0.5586,11.259038,2.3
"837","CHE-105.981.944","AEW Energie AG","H5",4093,"Birrhard","AG",32.689453,18.571814,0.5586,11.259038,2.3
"838","CHE-105.981.944","AEW Energie AG","H5",4163,"Frick","AG",32.689453,18.571814,0.5586,11.259038,2.3
"839","CHE-105.981.944","AEW Energie AG","H5",4196,"Fahrwangen","AG",32.689453,18.571814,0.5586,11.259038,2.3
"840","CHE-105.981.944","AEW Energie AG","H5",4032,"Mägenwil","AG",32.689453,18.571814,0.5586,11.259038,2.3
"841","CHE-105.981.944","AEW Energie AG","H5",4076,"Sarmenstorf","AG",32.689453,18.571814,0.5586,11.259038,2.3
"842","CHE-105.981.944","AEW Energie AG","H5",4172,"Münchwilen (AG)","AG",32.689453,18.571814,0.5586,11.259038,2.3
"843","CHE-105.981.944","AEW Energie AG","H5",4286,"Uerkheim","AG",32.689453,18.571814,0.5586,11.259038,2.3
